listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
999401,mercedes-benz glc-class glc300 coupe 4matic,mercedes-benz,coupe,"sporty glc coupe, c&c unit & well maintained! with 3yrs/100,000km warranty till 3/april 2023. competitive trade-in & various financing scheme. call us for viewing and explore further. peace of mind with eurokars pre-owned",2019.0,,2020-04-04 00:00:00,suv,parf car,auto,1795.0,190.0,petrol-electric,1991.0,1.0,0.0,32801.0,1202.0,0.0,14700.0,56277.0,73299.0,normal_opc,,uncategorized,"2.0l turbocharged engine. producing 255bhp, and 350nm of torque. 9g-tronic automatic transmission. led tail lamps. reversing camera. view specs of the mercedes-benz glc300","mbux touch control concept, wireless charging, smartphone integration, ambient lighting, ""kick"" boot feature.",,2020,18.611037296293635,mercedes-benz-df.model,2020-04-04 00:00:00,2020,102.65262120372081,2.0,1,54974.25,28059.238567527053,83033.48856752705,1,2,5
999402,audi q7 2.0a tfsi quattro panoramic roof,audi,q7,"rare q7 2.0tfsi quattro with panoramic roof, one owner, full agent serviced unit. beautiful white in colour almost important still under original paintworks, most luxury 7seaters, call now for viewing or test drive.",2015.0,,2016-02-27 00:00:00,suv,parf car,auto,2050.0,185.0,diesel,1984.0,1.0,0.0,46970.0,1194.0,0.0,86521.0,61144.0,82060.0,normal_opc,,uncategorized,"4-cylinder in-line 16-valve turbocharged engine, 8-speed  tiptronic transmission, smart key, keyless engine start, 6 airbags, traction control. view specs of the audi q7","multi-function steering wheel, electrical retractable side mirrors, navigation system, bluetooth, electric tailgate, cruise control, paddle shifters.",,2016,67.82765365391906,audi-df.model,2016-02-27 00:00:00,2016,53.4360048460954,6.0,1,53339.0,20915.742896842505,74254.74289684251,1,6,7
999407,lexus es hybrid es300h executive sunroof,lexus,es,40,2020.0,,2020-09-24 00:00:00,luxury sedan,"parf car, almost new car, premium ad car, hybrid cars",auto,1680.0,160.0,petrol-electric,2487.0,1.0,0.0,38802.0,1784.0,0.0,12000.0,45915.0,56281.0,normal_opc,,uncategorized,"the facelift lexus es300h is luxuriously crafted in anticipation of your every need! built to deliver exceptional comfort, performance and safety! view specs of the lexus es 300h hybrid","keyless entry/start/stop, sunroof, navigation with bt, dual electric seats, auto hold, blind spot monitor, dynamic cruise control, sports/eco mode",,2020,12.927142349785493,lexus-df.model,2020-09-24 00:00:00,2020,108.33651615022896,1.0,1,42210.75,35030.61249717653,77241.36249717654,1,2,8
999416,honda fit 1.3a g f-package,honda,fit,"just like brand new! low mileage 23k km done, 1 very careful lady owner! fully serviced and well maintained by warranty workshop. 100% loan available. low-interest rates, buy with confidence! please call for inquiry.",2019.0,,2019-08-30 00:00:00,hatchback,parf car,auto,1030.0,73.0,petrol-electric,1317.0,1.0,0.0,31917.0,578.0,0.0,23000.0,15064.0,5064.0,normal_opc,,uncategorized,"1.3l earth dreams l-vtec engine, 97 bhp 3 cvt automatic transmission, abs, airbags, knockdown rear seats, keyless entry/start/stop. view specs of the honda fit 2017","2 tone leather seats, pioneer dvd player with bluetooth, reverse sensors/camera, front and back camera recorders.",,2019,25.77340202657557,honda-df.model,2019-08-30 00:00:00,2019,95.49025647343888,2.0,1,3798.0,25398.020965522905,29196.020965522905,1,6,4
999439,toyota c-hr hybrid 1.8a s,toyota,c-hr,"door step viewing is available to lower your risk exposure. 1 owner only, non phv usage, pristine condition, very well maintained by previous owner. various flexible loan schemes to choose from, trade-in are welcome as well! contact our friendly sales representatives for more information! thanks.",2018.0,,2019-01-04 00:00:00,suv,"parf car, premium ad car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,1.0,0.0,30851.0,974.0,0.0,37682.0,28093.0,21331.0,normal_opc,,uncategorized,"hybrid 4 cylinder 16v dohc engine producing 120 bhp, cvt transmission, fwd, abs, cruise control, electric parking brake, eco assist, keyless. view specs of the toyota c-hr hybrid","multi-function steering, retractable side mirrors, electric park button, auto park hold, bluetooth touch screen dvd player with reverse camera.",,2019,33.592864438534754,toyota-df.model,2019-01-04 00:00:00,2019,87.6707940614797,3.0,1,15998.25,22539.43056325592,38537.68056325592,1,8,5
999443,mercedes-benz c-class c180k (new 10-yr coe),mercedes-benz,c180,"c63 wide bodykit. lta friendly. stand out from the others! making sure the car is in its best state, our in-house workshop have done up most of the wear and tear. hassle free! guaranteed no wasted trips to our showroom. we provide one of the best interest rates in town. flexible downpayment for all budget types. contact us now or drop by our showroom today!",2011.0,,2011-09-06 00:00:00,luxury sedan,"coe car, premium ad car",auto,1500.0,115.0,petrol-electric,1597.0,2.0,0.0,50881.444444444445,742.0,,119609.90196078431,31019.0,31019.0,normal_opc,,uncategorized,"responsive 1.6l 4 supercharged engine producing 154bhp. 5 speed auto transmission. srs airbags, abs, cruise control, electric leather seats. view specs of the mercedes-benz c-class saloon",,,2011,121.54538913103357,mercedes-benz-df.model,2011-09-06 00:00:00,2011,0.0,10.0,0,0.0,,,1,4,0
999461,bmw m series m3 coupe,bmw,m3,price is non-negotiable. viewing only and no test drive.,2011.0,,2012-12-06 00:00:00,sports car,"parf car, direct owner sale",auto,1675.0,309.0,petrol-electric,3999.0,2.0,0.0,90200.0,3948.0,0.0,109000.0,70137.0,70137.0,normal_opc,,uncategorized,stock with akrapovic exhaust. view specs of the bmw m series m3 coupe,nil.,,2012,106.5307071047086,bmw-df.model,2012-12-06 00:00:00,2012,14.732951395305859,10.0,1,35068.5,11074.26846547157,46142.76846547157,1,1,1
999487,suzuki swift sport 1.6a (coe till 04/2029),suzuki,swift,reluctant sale due to growing family. only sincere buyer please.,2009.0,,2009-06-04 00:00:00,hatchback,"coe car, direct owner sale",auto,1100.0,92.0,petrol-electric,1586.0,3.0,0.0,26175.0,957.0,0.0,152286.92307692306,15585.0,15585.0,normal_opc,,uncategorized,"suzuki swift sport 1.6 vvt 5 doors engine capacity: 1586cc, engine layout: straight 4, max power:	125 bhp/6800 rpm, max torque:	148 nm/4800 rpm. view specs of the suzuki swift sport","tein flex z coilover, fujitsubo exhaust with cert, cusco front and rear strut bars, pioneer dvd play, momo prototipo, japan bbs rgf, leather seats.",,2009,148.61781361613595,suzuki-df.model,2019-05-15 18:25:12,2019,92.21776504297995,12.0,0,0.0,20115.0,20115.0,1,4,7
999543,toyota noah hybrid 1.8a x,toyota,noah,"1 owner, 100% loan available, immediate transfer of ownership upon collection. excellent condition. please call for viewing/test drive now.",2018.0,,2019-04-01 00:00:00,mpv,"parf car, hybrid cars",auto,1610.0,100.0,petrol-electric,1797.0,1.0,0.0,33989.0,974.0,0.0,27000.0,32522.0,27531.0,normal_opc,,uncategorized,"powered by 4 cylinders inline dohc, electro shiftmatic transmission, srs airbags, toyota safety sense c, cruise control. view specs of the toyota noah hybrid","smart entry system, steering switch, dual powered sliding doors with one touch switch, rear auto air conditioner, hybrid system indicator.",,2019,30.73448952323875,toyota-df.model,2019-04-01 00:00:00,2019,90.52916897677571,3.0,1,20648.25,25641.632702930245,46289.88270293025,1,5,5
999547,volkswagen sharan 2.0a tsi sunroof,volkswagen,sharan,"1 owner only. 100% genuine mileage. dealers and brokers welcome! multiple loan options available. trade in welcome, call/sms/whatsapp for a viewing and test drive now!",2017.0,,2017-03-21 00:00:00,mpv,parf car,auto,1790.0,162.0,diesel,1984.0,1.0,0.0,46229.0,1194.0,0.0,67000.0,34815.0,40741.0,normal_opc,,uncategorized,"2.0l tsi engine, 6 speed dsg automatic, auto headlights, park assist, keyless entry/start/stop, electric tailgate, dual power sliding doors. view specs of the volkswagen sharan","led daytime running light, fog lights, electric sliding doors, panoramic glass roof, alloy wheels, multi-function steering wheel, navigation.",,2017,55.079958629380556,volkswagen-df.model,2017-03-21 00:00:00,2017,66.18369987063389,4.0,1,30555.75,25496.71884432945,56052.46884432945,1,7,7
999571,ud trucks cwb5e (new 10-yr coe),ud,trucks,,2011.0,,2012-05-23 00:00:00,truck,coe car,manual,11740.0,133.2408129479769,diesel,10837.0,2.0,0.0,61385.402898550725,1375.1437486998127,0.0,111200.53846153847,118957.0,5948.0,normal_opc,,uncategorized,include 10 years coe. do and include new tipper. new spray painting.,,,2012,113.00311926922943,ud-df.model,2012-05-23 00:00:00,2012,8.260539230785026,10.0,0,0.0,4225.637740341859,4225.637740341859,1,1,0
999581,bmw x2 sdrive18i m-sport x,bmw,x2,"the x2 is the best example of a coupe-suv to date, and the x2 sdrive18i, by delivering even more driver fun for your dollar, is the one to get. full service history at pml. warranty until december 2023. added peace of mind from vantage pre-owned with comprehensive mechanical and safety inspection. make an appointment to view and test drive it now.",2018.0,,2018-12-31 00:00:00,suv,parf car,auto,1415.0,103.0,diesel,1499.0,2.0,0.0,30851.0,684.0,0.0,63200.0,37248.0,44148.0,normal_opc,,uncategorized,"1.5l 3 cylinder turbocharged producing 138bhp, 220 nm torque, 7 speed dct steptronic transmission. view specs of the bmw x2","bmw m-sport bodykit, m-sport steering wheel, m-sport 19"" rims, bmw i-drive, bluetooth, reverse camera, rear aircon, electric seats, electric tailgate.",,2018,33.7242839748702,bmw-df.model,2018-12-31 00:00:00,2018,87.53937452514425,3.0,1,33111.0,22505.643695626877,55616.64369562687,1,3,9
999589,toyota hiace commuter 3.0a gl high roof,toyota,hiace,2,2015.0,,2016-02-29 00:00:00,bus/mini bus,premium ad car,auto,2140.0,133.2408129479769,diesel,2982.0,2.0,0.0,29397.0,1375.1437486998127,0.0,201000.0,39357.0,1968.0,normal_opc,28-feb-2036,uncategorized,14 seater mini bus with automatic sliding door. keyless entry with engine start / stop function. view specs of the toyota hiace high roof diesel,fully original with double din dvd player and reverse camera. powerful aircon till last row of seats and comfortable seats in perfect condition.,,2016,67.76194388575132,toyota-df.model,2016-02-29 00:00:00,2016,53.50171461426313,6.0,0,0.0,13106.58253762911,13106.58253762911,-1,1,1
999599,toyota hiace 3.0a,toyota,hiace,"1 owner only, 3 month warranty, fully serviced before handover + additional 2 free servicing, free front dash camera, free cabin sterilization , full and flexible loan available, trade in welcome, in house financing available, speak to our friendly representative for a viewing today!",2018.0,,2018-10-16 00:00:00,van,premium ad car,auto,1680.0,133.2408129479769,diesel,2982.0,1.0,0.0,27230.0,1375.1437486998127,0.0,65145.13333333333,29255.0,1463.0,normal_opc,15-oct-2038,uncategorized,view specs of the toyota hiace,,,2018,36.22125516524372,toyota-df.model,2018-10-16 00:00:00,2018,85.04240333477074,3.0,0,0.0,19297.538690048394,19297.538690048394,-1,1,0
999636,volkswagen touran 1.4a tsi comfortline sunroof,volkswagen,touran,lowest deprecation on market. promotion interest rate 1.88%. tip top condition. well serviced and maintained by previous owner at vw singapore. comes with 5 years agent warranty. last servicing done recently in april 2021 at vw. welcome sta evaluation for a peace of mind. welcome trade-in with flexible loan available. call us now to make an appointment for viewing. open daily from 9 am to 7 pm.,2019.0,,2019-05-31 00:00:00,mpv,"parf car, premium ad car",auto,1288.0,110.0,diesel,1395.0,1.0,0.0,41000.0,624.0,0.0,47000.0,23831.0,25364.0,normal_opc,,uncategorized,fuel-efficient 1.4l inline 4 cylinders turbocharged tsi engine producing 147bhp & 250nm torque mated with 7 speed dsg. fwd. fuel consumption 15km/l. view specs of the volkswagen touran sport,"17"" sports rims, full leather seats, 8"" integrated lcd touch screen infotainment system with bt & reverse cam, retractable side mirror, panoramic roof",,2019,28.763196478207025,volkswagen-df.model,2019-05-31 00:00:00,2019,92.50046202180742,2.0,1,19023.0,31604.324524117535,50627.32452411753,1,1,5
999645,mercedes-benz glb-class glb200 amg line premium plus,mercedes-benz,amg,"newly registered glb200 amg line premium plus comes with in-house warranty, trade in welcome, flexible loan packages with attractive interest rate, consignment unit, get your glb200 here with us with a peace of mind! call us now.",2020.0,,2021-05-27 00:00:00,suv,"parf car, almost new car",auto,1550.4068951279935,133.2408129479769,petrol-electric,1332.0,1.0,0.0,50100.0,586.0,0.0,2578.0,45181.0,55254.0,normal_opc,,uncategorized,"powered by m282 turbocharged i4 engine producing 163bhp, 7g dct auto transmission, airbags, driving assistance package, dynamic select, esp, abs. view specs of the mercedes-benz glb200","amg package, multibeam auto headlight, microfibre dinamica upholstery, ambient light, mbux infotainment system with 10.25 wide screen display, keyless",,2021,4.8776957492392805,mercedes-benz-df.model,2021-05-27 00:00:00,2021,116.38596275077516,1.0,1,41440.5,48591.13944844863,90031.63944844864,1,7,6
999657,mitsubishi fuso canter fe84 tipper (coe till 08/2022),mitsubishi,fuso,"class 3 tipper, good condition, well maintained, high loan high trade in, call now for arrange viewing!",2007.0,,2007-11-14 00:00:00,truck,coe car,manual,2500.0,133.2408129479769,diesel,2977.0,4.0,0.0,17920.0,1375.1437486998127,0.0,147142.42641509435,25814.0,28139.6,normal_opc,,uncategorized,,,,2007,167.2793877757696,mitsubishi-df.model,2013-09-14 01:26:24,2013,24.395089285714285,14.0,0,0.0,3643.0,3643.0,1,0,0
999663,nissan qashqai 1.2a dig-t premium,nissan,qashqai,767,2017.0,,2017-04-22 00:00:00,suv,parf car,auto,1285.0,85.0,diesel,1197.0,1.0,0.0,52000.0,508.0,0.0,59873.0,18583.0,13583.0,normal_opc,,uncategorized,"113 bhp 1.2l 4 cylinder inline dohc turbocharged engine, 7 speed auto cvt with manual mode, cruise/traction controls, front/rear disc brakes. view specs of the nissan qashqai","sports rims, leather seats, factory fitted audio system with bluetooth/steering controls/gps/reverse camera, electronic parking brake, fog lights.",,2017,54.02860233869697,nissan-df.model,2017-04-22 00:00:00,2017,67.23505616131749,4.0,1,10187.25,29135.191003237578,39322.441003237574,1,4,5
999687,mitsubishi fuso canter feb21,mitsubishi,fuso,"well maintained! high box with 2 side sliding door. class 3, carries up to 2680kg! high loan available with high trade in. call us now to view and test drive.",2015.0,,2015-08-26 00:00:00,truck,-,manual,2320.0,133.2408129479769,diesel,2998.0,2.0,0.0,5446.0,2384.0,0.0,98533.33333333333,28498.0,1425.0,normal_opc,,uncategorized,view specs of the mitsubishi fuso canter diesel,,,2015,73.90580720943353,mitsubishi-df.model,2015-08-26 00:00:00,2015,47.35785129058092,6.0,0,0.0,2149.257151070864,2149.257151070864,1,1,0
999703,nissan teana 2.0a xl,nissan,teana,"1 owner,low mileage done only 66,000km,serviced by agent,100% loan available,ex-bankruptcy and bad credit welcome,high trade in.",2016.0,,2016-08-31 00:00:00,luxury sedan,parf car,auto,1470.0,100.0,diesel,1997.0,1.0,0.0,56956.0,1210.0,0.0,66600.0,25057.0,27080.0,normal_opc,,uncategorized,"2.0l dohc 16v engine with 134bhp and 234nm of torque, x-tronic cvt auto, abs, traction/cruise control, keyless entry push start, dual electric seats. view specs of the nissan teana","s/rims, premium leather seats, fog lamps, factory integrated touch screen infotainment system with gps/bluetooth/reverse camera, folding side mirrors.",,2016,61.7166452143207,nissan-df.model,2016-08-31 00:00:00,2016,59.54701328569375,5.0,1,18956.0,28262.99740583311,47218.99740583311,1,6,5
