listing_id,coe_text
1031089,(6yrs 10mths 14days COE left)                            
978128,(4yrs 6mths 2days COE left)                            
1008029,(6yrs 2mths 29days COE left)                            
1024165,(9yrs 8mths 4days COE left)                            
894207,(4days COE left)                            
1020188,(8yrs 10mths 25days COE left)                            
1006025,(2yrs 9mths 2days COE left)                            
1026568,(5yrs 9mths 27days COE left)                            
1024944,(6yrs 9mths 3days COE left)                            
985088,(4yrs 5mths 11days COE left)                            
1022989,(6yrs 7mths 29days COE left)                            
1028838,(4yrs 7mths 10days COE left)                            
999687,(3yrs 9mths 30days COE left)                            
961880,"
								N.A.                            "
1028876,(6yrs 7mths 16days COE left)                            
1016834,(5yrs 4mths 3days COE left)                            
1025547,(2yrs 6mths 26days COE left)                            
1006520,(6yrs 27days COE left)                            
1012223,(9yrs 8mths 9days COE left)                            
1013311,(4yrs 2mths 2days COE left)                            
823796,(6yrs 11mths 22days COE left)                            
1018356,(8yrs 5mths 5days COE left)                            
1021368,
1007742,(2yrs 17days COE left)                            
1029903,(6yrs 11mths 14days COE left)                            
989377,(9yrs 5mths 23days COE left)                            
1028162,(8yrs 10mths 28days COE left)                            
991221,(9yrs 6mths 4days COE left)                            
1015102,(7yrs 6mths 16days COE left)                            
1022712,"
								N.A.                            "
1018866,(3yrs 5mths 17days COE left)                            
1023668,(6yrs 7mths 4days COE left)                            
1015683,(6yrs 4mths 15days COE left)                            
1016936,(4yrs 7mths 4days COE left)                            
1027361,(6yrs 3mths 6days COE left)                            
1018946,(6yrs 1mth  COE left)                            
1028640,(3yrs 10mths 5days COE left)                            
953105,(4yrs 9mths 7days COE left)                            
1027995,(2yrs 5mths 4days COE left)                            
1019397,(1yr 8mths 13days COE left)                            
1030433,(9yrs 2mths 9days COE left)                            
792071,(7yrs 5mths 5days COE left)                            
1021680,(7yrs 2mths 5days COE left)                            
1004181,(2yrs 4mths 3days COE left)                            
1005170,(2yrs 6mths 26days COE left)                            
976215,(7yrs 3mths 3days COE left)                            
989706,"
								N.A.                            "
1004056,(6yrs 17days COE left)                            
1023942,(6mths 28days COE left)                            
1023720,(3yrs 4mths 4days COE left)                            
1001075,(3yrs 2mths 6days COE left)                            
989972,(5yrs 2mths 3days COE left)                            
1026417,(7yrs 10mths 1day COE left)                            
1012835,
1006124,(4yrs 4mths 2days COE left)                            
1004078,(4yrs 5mths 10days COE left)                            
1012751,(7yrs 1mth 3days COE left)                            
1021777,(1yr 2mths 23days COE left)                            
999169,(7yrs 8mths 29days COE left)                            
1013928,(3yrs 1mth 26days COE left)                            
993130,(8yrs 3mths 25days COE left)                            
1024912,(5mths 20days COE left)                            
1028442,(8yrs 9mths 5days COE left)                            
1028333,(4yrs 9mths 15days COE left)                            
999361,(4yrs 7mths  COE left)                            
980346,
984467,(3yrs 7mths 30days COE left)                            
1030311,(6yrs 6mths  COE left)                            
988172,(8mths 1day COE left)                            
1018687,(3yrs 9mths 23days COE left)                            
1025667,(4yrs 6mths 9days COE left)                            
1015639,(5yrs  COE left)                            
1024629,(5yrs 6mths 25days COE left)                            
1012103,(4yrs 7mths 4days COE left)                            
1029629,(7yrs 6mths 4days COE left)                            
1026204,(4yrs 2mths 12days COE left)                            
1012752,(2yrs 10mths  COE left)                            
1023861,(1yr 3mths 5days COE left)                            
1022222,(5yrs 9mths 15days COE left)                            
982293,(3yrs 3mths 14days COE left)                            
